phase_id,duration_s,available_frames,type,quota,use_weight
0,206.5,5162,popular,437,False
1,680.56,17014,popular,437,False
2,346.36,8658,popular,437,False
3,323.09,8077,popular,437,False
4,561.15,14028,popular,437,False
5,4378.36,109459,popular,437,False
6,347.44,8686,popular,437,False
7,1723.12,43077,popular,437,False
8,0.0,0,no_video,0,False
9,1402.8,35070,popular,437,False
10,5554.39,138859,popular,437,False
11,0.0,0,no_video,0,False
12,1184.82,29620,popular,437,False
13,3121.71,78042,popular,437,False
14,2773.69,69342,popular,437,False
15,0.0,0,no_video,0,False
16,3.57,89,very_rare,125,True
17,3391.51,84787,popular,437,False
18,9874.16,246854,popular,437,False
19,39.98,999,popular,437,False
20,387.87,9696,popular,437,False
21,12.61,315,medium,375,False
22,23.57,589,popular,437,False
23,6.88,171,rare,250,False
24,36.58,914,popular,437,False
25,107.81,2695,popular,437,False
26,2678.53,66963,popular,437,False
27,103.71,2592,popular,437,False
28,43.59,1089,popular,437,False
29,134.18,3354,popular,437,False
30,55.85,1396,popular,437,False
31,281.78,7044,popular,437,False
32,328.13,8203,popular,437,False
33,1942.31,48557,popular,437,False
34,2905.32,72633,popular,437,False
